source,target,Character 1 <br />(choose),Character 2 <br />(choose),type,weight,startPage,category
4,225,Judge Antone Bazil Coutts,Judge Coutts' Mother,Directed,1,289,Exchange
4,225,Judge Antone Bazil Coutts,Judge Coutts' Mother,Directed,1,290,Knows
4,300,Judge Antone Bazil Coutts,Judge Coutts' Mother's Family,Directed,1,114,Knows
4,34,Judge Antone Bazil Coutts,Junesse Malaterre,Directed,1,115,Knows of
4,34,Judge Antone Bazil Coutts,Junesse Malaterre,Directed,1,212,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,91,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,97,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,98,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,99,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,100,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,101,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,102,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,103,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,104,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,105,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,106,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,107,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,108,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,109,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,110,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,111,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,112,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,114,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,119,Knows of
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,209,Knows
4,278,Judge Antone Bazil Coutts,Lafayette Peace,Directed,1,216,Knows
4,94,Judge Antone Bazil Coutts,Louis Riel,Directed,1,119,Knows of
4,94,Judge Antone Bazil Coutts,Louis Riel,Directed,1,211,Knows of
4,286,Judge Antone Bazil Coutts,Louisa Bird,Directed,1,96,Knows of
4,286,Judge Antone Bazil Coutts,Louisa Bird,Directed,1,98,Knows of
4,341,Judge Antone Bazil Coutts,Lucretius,Directed,1,280,Knows
4,341,Judge Antone Bazil Coutts,Lucretius,Directed,1,281,Knows
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,116,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,118,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,119,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,120,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,121,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,122,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,123,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,124,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,125,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,126,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,127,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,128,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,129,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,130,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,131,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,132,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,133,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,198,Knows
4,176,Judge Antone Bazil Coutts,Marcus Aurelius,Directed,1,96,Knows of
4,176,Judge Antone Bazil Coutts,Marcus Aurelius,Directed,1,100,Knows of
4,176,Judge Antone Bazil Coutts,Marcus Aurelius,Directed,1,110,Knows of
4,176,Judge Antone Bazil Coutts,Marcus Aurelius,Directed,1,113,Knows of
4,176,Judge Antone Bazil Coutts,Marcus Aurelius,Directed,1,221,Knows of
4,176,Judge Antone Bazil Coutts,Marcus Aurelius,Directed,1,280,Knows
4,176,Judge Antone Bazil Coutts,Marcus Aurelius,Directed,1,281,Knows
4,276,Judge Antone Bazil Coutts,Margaret Lesperance,Directed,1,90,Exchange
4,5,Judge Antone Bazil Coutts,Marn Wolde,Directed,1,192,Knows
4,136,Judge Antone Bazil Coutts,Mary (biblical figure),Directed,1,111,Knows of
4,136,Judge Antone Bazil Coutts,Mary (biblical figure),Directed,1,211,Knows of
4,163,Judge Antone Bazil Coutts,Murdo Harp,Directed,1,127,Knows of
4,163,Judge Antone Bazil Coutts,Murdo Harp,Directed,1,128,Knows of
4,163,Judge Antone Bazil Coutts,Murdo Harp,Directed,1,129,Knows of
4,163,Judge Antone Bazil Coutts,Murdo Harp,Directed,1,133,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,116,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,118,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,119,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,121,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,122,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,123,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,124,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,125,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,126,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,127,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,128,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,129,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,130,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,131,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,132,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,133,Knows of
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,134,Knows
4,290,Judge Antone Bazil Coutts,Odin Merrimack,Directed,1,97,Knows of
4,346,Judge Antone Bazil Coutts,Old Folks,Directed,1,285,Knows of
4,343,Judge Antone Bazil Coutts,Plotinus,Directed,1,280,Knows
4,343,Judge Antone Bazil Coutts,Plotinus,Directed,1,281,Knows
4,357,Judge Antone Bazil Coutts,Pompeium,Directed,1,113,Knows of
4,344,Judge Antone Bazil Coutts,Real Estate Agent,Directed,1,284,Exchange
4,344,Judge Antone Bazil Coutts,Real Estate Agent,Directed,1,285,Exchange
4,344,Judge Antone Bazil Coutts,Real Estate Agent,Directed,1,286,Exchange
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,97,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,99,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,100,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,101,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,102,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,103,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,104,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,105,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,106,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,107,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,108,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,110,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,112,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,113,Knows of
4,289,Judge Antone Bazil Coutts,Reginald Bull,Directed,1,114,Knows of
4,299,Judge Antone Bazil Coutts,Robert Burton,Directed,1,114,Knows of
4,299,Judge Antone Bazil Coutts,Robert Burton,Directed,1,117,Knows
4,275,Judge Antone Bazil Coutts,Roman,Directed,1,89,Knows of
4,275,Judge Antone Bazil Coutts,Roman,Directed,1,93,Knows of
4,275,Judge Antone Bazil Coutts,Roman,Directed,1,94,Knows of
4,295,Judge Antone Bazil Coutts,School District Officer,Directed,1,98,Knows of
4,297,Judge Antone Bazil Coutts,Second Icelandic Woman,Directed,1,99,Knows of
4,282,Judge Antone Bazil Coutts,Seneca the Younger,Directed,1,95,Knows
4,15,Judge Antone Bazil Coutts,Seraph Milk (Mooshum),Directed,1,92,Knows
4,15,Judge Antone Bazil Coutts,Seraph Milk (Mooshum),Directed,1,115,Knows of
4,15,Judge Antone Bazil Coutts,Seraph Milk (Mooshum),Directed,1,116,Knows of
4,15,Judge Antone Bazil Coutts,Seraph Milk (Mooshum),Directed,1,211,Knows of
4,15,Judge Antone Bazil Coutts,Seraph Milk (Mooshum),Directed,1,212,Knows of
4,15,Judge Antone Bazil Coutts,Seraph Milk (Mooshum),Directed,1,213,Knows of
4,312,Judge Antone Bazil Coutts,Shakespeare,Directed,1,129,Knows of
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,90,Knows
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,195,Knows of
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,196,Knows of
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,197,Knows of
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,199,Exchange
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,200,Exchange
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,205,Exchange
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,206,Exchange
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,209,Exchange
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,210,Exchange
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,211,Knows of
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,212,Knows of
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,213,Knows of
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,216,Knows
4,61,Judge Antone Bazil Coutts,Shamengwa Milk,Directed,1,267,Knows
4,361,Judge Antone Bazil Coutts,Socrates,Directed,1,113,Knows of
4,284,Judge Antone Bazil Coutts,St. Anthony,Directed,1,96,Knows of
4,284,Judge Antone Bazil Coutts,St. Anthony,Directed,1,107,Knows of
4,353,Judge Antone Bazil Coutts,St. Cloud,Directed,1,110,Knows of
4,288,Judge Antone Bazil Coutts,St. Paul,Directed,1,96,Knows of
4,287,Judge Antone Bazil Coutts,St. Paul Minister,Directed,1,96,Knows of
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,279,Knows
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,280,Knows
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,281,Knows
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,282,Knows
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,283,Knows
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,285,Knows of
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,286,Knows
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,287,Knows of
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,288,Knows of
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,289,Knows of
4,339,Judge Antone Bazil Coutts,Ted Bursap,Directed,1,290,Knows
4,348,Judge Antone Bazil Coutts,Ted Bursap's Crew,Directed,1,286,Knows of
4,348,Judge Antone Bazil Coutts,Ted Bursap's Crew,Directed,1,288,Knows of
4,340,Judge Antone Bazil Coutts,Ted Bursap's Dead Wife,Directed,1,280,Knows of
4,340,Judge Antone Bazil Coutts,Ted Bursap's Dead Wife,Directed,1,281,Knows of
4,45,Judge Antone Bazil Coutts,The Lochren Family,Directed,1,92,Knows of
4,49,Judge Antone Bazil Coutts,The Lochren Murder,Directed,1,92,Knows of
4,50,Judge Antone Bazil Coutts,The Lynching,Directed,1,92,Knows of
4,50,Judge Antone Bazil Coutts,The Lynching,Directed,1,114,Knows of
4,50,Judge Antone Bazil Coutts,The Lynching,Directed,1,115,Knows of
4,224,Judge Antone Bazil Coutts,Tribal Judge (who preceded Judge Coutts),Directed,1,267,Exchange
4,20,Judge Antone Bazil Coutts,Uncle Whitey,Directed,1,211,Knows of
4,20,Judge Antone Bazil Coutts,Uncle Whitey,Directed,1,212,Knows of
4,347,Judge Antone Bazil Coutts,William Jennings Bryan,Directed,1,285,Knows of
277,4,Judge Coutts' Cousin,Judge Antone Bazil Coutts,Directed,1,91,Knows
277,4,Judge Coutts' Cousin,Judge Antone Bazil Coutts,Directed,1,93,Knows
281,60,Judge Coutts' Father,God,Directed,1,275,Knows of
281,335,Judge Coutts' Father,Henry David Thoreau,Directed,1,275,Knows of
281,279,Judge Coutts' Father,Joseph J. Coutts,Directed,1,114,Knows
281,279,Judge Coutts' Father,Joseph J. Coutts,Directed,1,280,Knows
281,4,Judge Coutts' Father,Judge Antone Bazil Coutts,Directed,1,92,Knows
281,4,Judge Coutts' Father,Judge Antone Bazil Coutts,Directed,1,114,Knows
281,4,Judge Coutts' Father,Judge Antone Bazil Coutts,Directed,1,115,Knows
281,4,Judge Coutts' Father,Judge Antone Bazil Coutts,Directed,1,275,Knows
281,4,Judge Coutts' Father,Judge Antone Bazil Coutts,Directed,1,277,Knows
281,4,Judge Coutts' Father,Judge Antone Bazil Coutts,Directed,1,284,Knows
281,225,Judge Coutts' Father,Judge Coutts' Mother,Directed,1,115,Knows
281,225,Judge Coutts' Father,Judge Coutts' Mother,Directed,1,277,Knows
281,225,Judge Coutts' Father,Judge Coutts' Mother,Directed,1,284,Knows
281,225,Judge Coutts' Father,Judge Coutts' Mother,Directed,1,286,Knows
225,345,Judge Coutts' Mother,"""roommate"" (of Judge Coutts' Mother)",Directed,1,285,Knows
225,6,Judge Coutts' Mother,Doctor Cordelia Lochren,Directed,1,278,Knows
225,6,Judge Coutts' Mother,Doctor Cordelia Lochren,Directed,1,279,Knows
225,19,Judge Coutts' Mother,Geraldine Milk,Directed,1,289,Exchange
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,114,Knows
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,116,Knows
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,268,Knows
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,273,Knows
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,274,Exchange
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,275,Knows
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,277,Knows
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,278,Exchange
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,279,Exchange
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,280,Exchange
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,284,Exchange
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,285,Exchange
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,289,Exchange
225,4,Judge Coutts' Mother,Judge Antone Bazil Coutts,Directed,1,290,Knows
225,281,Judge Coutts' Mother,Judge Coutts' Father,Directed,1,115,Knows
225,281,Judge Coutts' Mother,Judge Coutts' Father,Directed,1,277,Knows
225,281,Judge Coutts' Mother,Judge Coutts' Father,Directed,1,284,Knows
225,281,Judge Coutts' Mother,Judge Coutts' Father,Directed,1,286,Knows
225,300,Judge Coutts' Mother,Judge Coutts' Mother's Family,Directed,1,114,Knows
225,346,Judge Coutts' Mother,Old Folks,Directed,1,285,Knows
300,4,Judge Coutts' Mother's Family,Judge Antone Bazil Coutts,Directed,1,114,Knows
300,225,Judge Coutts' Mother's Family,Judge Coutts' Mother,Directed,1,114,Knows
34,42,Junesse Malaterre,"""Mustache"" Maude Black",Directed,1,16,Exchange
34,42,Junesse Malaterre,"""Mustache"" Maude Black",Directed,1,17,Exchange
34,42,Junesse Malaterre,"""Mustache"" Maude Black",Directed,1,18,Exchange
34,42,Junesse Malaterre,"""Mustache"" Maude Black",Directed,1,57,Knows
34,16,Junesse Malaterre,Clemence Harp,Directed,1,19,Knows
34,16,Junesse Malaterre,Clemence Harp,Directed,1,22,Knows
34,16,Junesse Malaterre,Clemence Harp,Directed,1,85,Knows
34,66,Junesse Malaterre,Eugene Wildstrand,Directed,1,85,Knows
34,66,Junesse Malaterre,Eugene Wildstrand,Directed,1,115,Knows
34,3,Junesse Malaterre,Evelina Harp,Directed,1,11,Knows
34,3,Junesse Malaterre,Evelina Harp,Directed,1,12,Knows
34,3,Junesse Malaterre,Evelina Harp,Directed,1,13,Knows
34,3,Junesse Malaterre,Evelina Harp,Directed,1,15,Knows
34,3,Junesse Malaterre,Evelina Harp,Directed,1,16,Knows
34,3,Junesse Malaterre,Evelina Harp,Directed,1,17,Knows
34,3,Junesse Malaterre,Evelina Harp,Directed,1,57,Knows
34,3,Junesse Malaterre,Evelina Harp,Directed,1,58,Knows
34,3,Junesse Malaterre,Evelina Harp,Directed,1,85,Knows
34,3,Junesse Malaterre,Evelina Harp,Directed,1,256,Knows
34,103,Junesse Malaterre,Father Cassidy,Directed,1,212,Knows
34,36,Junesse Malaterre,French Voyageur,Directed,1,12,Knows of
34,19,Junesse Malaterre,Geraldine Milk,Directed,1,19,Knows
34,19,Junesse Malaterre,Geraldine Milk,Directed,1,22,Knows
34,46,Junesse Malaterre,Holy Track,Directed,1,58,Knows
34,143,Junesse Malaterre,Holy Track’s Mother,Directed,1,57,Knows
34,143,Junesse Malaterre,Holy Track’s Mother,Directed,1,58,Knows
34,71,Junesse Malaterre,Husband (of the woman murdered a couple farms over,Directed,1,17,Knows of
34,92,Junesse Malaterre,John F. Kennedy,Directed,1,115,Knows
34,35,Junesse Malaterre,Junesse's Aunt,Directed,1,11,Exchange
34,35,Junesse Malaterre,Junesse's Aunt,Directed,1,12,Knows
34,35,Junesse Malaterre,Junesse's Aunt,Directed,1,85,Knows
34,37,Junesse Malaterre,Junesse's Six Younger Cousins,Directed,1,12,Knows
34,72,Junesse Malaterre,Neighbours (of Maude Black),Directed,1,17,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,11,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,12,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,13,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,15,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,17,Exchange
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,18,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,19,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,57,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,58,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,115,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,212,Knows
34,15,Junesse Malaterre,Seraph Milk (Mooshum),Directed,1,256,Knows
34,86,Junesse Malaterre,Seraph and Junesse's Other Children,Directed,1,19,Knows
34,9,Junesse Malaterre,Severine Milk,Directed,1,57,Knows
34,142,Junesse Malaterre,Tribal Police,Directed,1,57,Knows
34,20,Junesse Malaterre,Uncle Whitey,Directed,1,19,Knows
34,69,Junesse Malaterre,Woman (murdered a couple farms over),Directed,1,17,Knows of
35,34,Junesse's Aunt,Junesse Malaterre,Directed,1,11,Exchange
35,34,Junesse's Aunt,Junesse Malaterre,Directed,1,12,Knows
35,34,Junesse's Aunt,Junesse Malaterre,Directed,1,85,Knows
35,37,Junesse's Aunt,Junesse's Six Younger Cousins,Directed,1,12,Knows
37,34,Junesse's Six Younger Cousins,Junesse Malaterre,Directed,1,12,Knows
37,35,Junesse's Six Younger Cousins,Junesse's Aunt,Directed,1,12,Knows
278,350,Lafayette Peace,"""local doctor"" (Ginimoshe assisted)",Directed,1,107,Knows
278,351,Lafayette Peace,B.J. Bolt,Directed,1,106,Knows
278,351,Lafayette Peace,B.J. Bolt,Directed,1,108,Knows
278,351,Lafayette Peace,B.J. Bolt,Directed,1,110,Knows
278,351,Lafayette Peace,B.J. Bolt,Directed,1,111,Exchange
278,351,Lafayette Peace,B.J. Bolt,Directed,1,112,Knows
278,47,Lafayette Peace,Cuthbert Peace,Directed,1,91,Knows
278,47,Lafayette Peace,Cuthbert Peace,Directed,1,114,Knows
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,100,Knows
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,101,Knows
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,102,Exchange
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,103,Exchange
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,104,Knows
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,105,Knows
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,106,Exchange
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,107,Knows
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,108,Knows
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,109,Knows
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,110,Knows
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,111,Exchange
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,112,Knows
278,67,Lafayette Peace,Emil Buckendorf,Directed,1,114,Knows
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,100,Knows
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,101,Knows
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,102,Exchange
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,103,Exchange
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,104,Knows
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,105,Knows
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,106,Exchange
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,107,Knows
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,108,Knows
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,109,Knows
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,110,Knows
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,111,Exchange
278,292,Lafayette Peace,Emil Buckendorf's First Brother,Directed,1,112,Knows
