id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1489,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,191,191,3556.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1490,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,191,191,402.0
15,Seraph Milk (Mooshum),3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1491,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The 4-B's,191,192,3558.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1492,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,191,192,4434.0
17,Joseph Harp,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1493,Knows of,Evelina Harp,Joseph Harp,0,The 4-B's,191,191,3559.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1494,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,191,191,4039.0
15,Seraph Milk (Mooshum),3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1497,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The 4-B's,191,191,1280.0
174,The Mormons,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1504,Knows of,Evelina Harp,The Mormons,0,The 4-B's,191,191,1284.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1506,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,192,192,410.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1507,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,192,192,411.0
4,Judge Antone Bazil Coutts,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1508,Knows of,Evelina Harp,Judge Antone Bazil Coutts,0,The 4-B's,192,192,412.0
19,Geraldine Milk,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1509,Knows of,Evelina Harp,Geraldine Milk,0,The 4-B's,192,192,413.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1510,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,192,192,886.0
15,Seraph Milk (Mooshum),3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1513,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The 4-B's,192,192,4440.0
175,The Old Women,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1513,Knows of,Evelina Harp,The Old Women,0,The 4-B's,192,192,1285.0
27,Neve Harp,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1516,Knows of,Evelina Harp,Neve Harp,0,The 4-B's,192,192,4441.0
16,Clemence Harp,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1518,Knows of,Evelina Harp,Clemence Harp,0,The 4-B's,192,192,3571.0
18,Edward Harp,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1521,Knows of,Evelina Harp,Edward Harp,0,The 4-B's,192,192,3572.0
16,Clemence Harp,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1523,Knows of,Evelina Harp,Clemence Harp,0,The Reptile Garden,221,221,418.0
18,Edward Harp,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1524,Knows of,Evelina Harp,Edward Harp,0,The Reptile Garden,221,221,3574.0
16,Clemence Harp,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1525,Knows of,Evelina Harp,Clemence Harp,0,The Reptile Garden,221,222,4557.0
18,Edward Harp,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1525,Knows of,Evelina Harp,Edward Harp,0,The Reptile Garden,221,222,1402.0
4,Judge Antone Bazil Coutts,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1528,Knows of,Evelina Harp,Judge Antone Bazil Coutts,0,The Reptile Garden,221,221,3576.0
15,Seraph Milk (Mooshum),3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1530,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Reptile Garden,221,223,422.0
16,Clemence Harp,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1538,Knows of,Evelina Harp,Clemence Harp,0,The Reptile Garden,222,222,3582.0
18,Edward Harp,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1539,Knows of,Evelina Harp,Edward Harp,0,The Reptile Garden,222,222,428.0
61,Shamengwa Milk,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1540,Knows of,Evelina Harp,Shamengwa Milk,0,The Reptile Garden,222,222,429.0
181,"""[W]hite girls"" (Evelina knows)",3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1541,Knows of,Evelina Harp,"""[W]hite girls"" (Evelina knows)",0,The Reptile Garden,222,222,3585.0
183,"""Indian women"" (on campus)",3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1544,Knows of,Evelina Harp,"""Indian women"" (on campus)",0,The Reptile Garden,222,222,432.0
20,Uncle Whitey,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1547,Knows of,Evelina Harp,Uncle Whitey,0,The Reptile Garden,222,222,3589.0
185,Evelina's Roommate,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1548,Knows of,Evelina Harp,Evelina's Roommate,0,The Reptile Garden,223,223,3590.0
16,Clemence Harp,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1552,Knows of,Evelina Harp,Clemence Harp,0,The Reptile Garden,223,223,3594.0
18,Edward Harp,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1553,Knows of,Evelina Harp,Edward Harp,0,The Reptile Garden,223,223,3595.0
17,Joseph Harp,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1554,Knows of,Evelina Harp,Joseph Harp,0,The Reptile Garden,223,223,3596.0
31,Corwin Peace,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1555,Knows of,Evelina Harp,Corwin Peace,0,The Reptile Garden,223,223,442.0
31,Corwin Peace,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1557,Knows of,Evelina Harp,Corwin Peace,0,The Reptile Garden,224,224,3598.0
61,Shamengwa Milk,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1558,Knows of,Evelina Harp,Shamengwa Milk,0,The Reptile Garden,224,224,4844.0
189,Evelina's friends (in Grand Forks),3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1560,Knows of,Evelina Harp,Evelina's friends (in Grand Forks),0,The Reptile Garden,224,224,1690.0
189,Evelina's friends (in Grand Forks),3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1561,Knows of,Evelina Harp,Evelina's friends (in Grand Forks),0,The Reptile Garden,224,225,3600.0
190,"""[L]ocal poets and hippies"" (Evelina lives with)",3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1562,Knows of,Evelina Harp,"""[L]ocal poets and hippies"" (Evelina lives with)",0,The Reptile Garden,224,224,446.0
191,Poet (who was going underground),3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1563,Knows of,Evelina Harp,Poet (who was going underground),0,The Reptile Garden,225,225,3602.0
31,Corwin Peace,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1564,Knows of,Evelina Harp,Corwin Peace,0,The Reptile Garden,225,225,448.0
193,Psych I Professor,3,Evelina Harp,24,The Reptile Garden,level 2 (sub-section),221,254,Evelina Harp,[NULL],[NULL],1567,Knows of,Evelina Harp,Psych I Professor,0,The Reptile Garden,226,226,451.0
196,Mrs. L,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1571,Knows of,Evelina Harp,Mrs. L,0,Warren,227,228,3610.0
196,Mrs. L,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1572,Knows of,Evelina Harp,Mrs. L,0,Warren,227,227,5729.0
198,Nurse (who was going off duty),3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1575,Knows of,Evelina Harp,Nurse (who was going off duty),0,Warren,227,227,5737.0
3,Evelina Harp,198,Nurse (who was going off duty),67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1575,Knows of,Nurse (who was going off duty),Evelina Harp,0,Warren,227,227,2582.0
8,Warren Wolde,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1577,Knows of,Evelina Harp,Warren Wolde,0,Warren,227,227,5739.0
199,Patients (at the state mental hospital),3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1578,Knows of,Evelina Harp,Patients (at the state mental hospital),0,Warren,227,228,5731.0
8,Warren Wolde,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1580,Knows of,Evelina Harp,Warren Wolde,0,Warren,227,228,5732.0
5,Marn Wolde,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1581,Knows of,Evelina Harp,Marn Wolde,0,Warren,228,228,3613.0
8,Warren Wolde,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1582,Knows of,Evelina Harp,Warren Wolde,0,Warren,228,228,4043.0
199,Patients (at the state mental hospital),3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1583,Knows of,Evelina Harp,Patients (at the state mental hospital),0,Warren,228,228,4243.0
194,Other Aides (at the state mental hospital),3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1584,Knows of,Evelina Harp,Other Aides (at the state mental hospital),0,Warren,228,228,1089.0
8,Warren Wolde,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1585,Knows of,Evelina Harp,Warren Wolde,0,Warren,228,230,459.0
199,Patients (at the state mental hospital),3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1587,Knows of,Evelina Harp,Patients (at the state mental hospital),0,Warren,229,229,3616.0
200,Nurses (at the state mental hospital),3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1588,Knows of,Evelina Harp,Nurses (at the state mental hospital),0,Warren,229,229,3617.0
8,Warren Wolde,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1590,Knows of,Evelina Harp,Warren Wolde,0,Warren,229,230,1090.0
202,Lucille,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1591,Knows of,Evelina Harp,Lucille,0,Warren,229,230,3619.0
196,Mrs. L,3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1594,Knows of,Evelina Harp,Mrs. L,0,Nonette,230,230,5733.0
3,Evelina Harp,196,Mrs. L,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1594,Knows of,Mrs. L,Evelina Harp,0,Nonette,230,230,2578.0
204,Nonette,3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1595,Knows of,Evelina Harp,Nonette,0,Nonette,230,230,2579.0
204,Nonette,3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1596,Knows of,Evelina Harp,Nonette,0,Nonette,230,233,466.0
8,Warren Wolde,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1597,Knows of,Evelina Harp,Warren Wolde,0,Warren,228,229,1091.0
49,The Lochren Murder,3,Evelina Harp,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1597,Knows of,Evelina Harp,The Lochren Murder,0,Warren,228,229,4246.0
196,Mrs. L,3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1598,Knows of,Evelina Harp,Mrs. L,0,Nonette,231,231,3622.0
204,Nonette,3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1600,Knows of,Evelina Harp,Nonette,0,Nonette,231,231,5741.0
194,Other Aides (at the state mental hospital),3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1600,Knows of,Evelina Harp,Other Aides (at the state mental hospital),0,Nonette,231,231,2586.0
204,Nonette,3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1602,Knows of,Evelina Harp,Nonette,0,Nonette,232,232,5742.0
8,Warren Wolde,3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1608,Knows of,Evelina Harp,Warren Wolde,0,Nonette,233,233,473.0
194,Other Aides (at the state mental hospital),3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1609,Knows of,Evelina Harp,Other Aides (at the state mental hospital),0,Nonette,233,233,2573.0
196,Mrs. L,3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1611,Knows of,Evelina Harp,Mrs. L,0,Nonette,233,233,3630.0
8,Warren Wolde,3,Evelina Harp,68,Nonette,level 3 (sub-sub-section),230,234,Evelina Harp,[NULL],[NULL],1614,Knows of,Evelina Harp,Warren Wolde,0,Nonette,234,234,3631.0
204,Nonette,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1615,Knows of,Evelina Harp,Nonette,0,The Kiss,234,239,3632.0
204,Nonette,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1617,Knows of,Evelina Harp,Nonette,0,The Kiss,234,234,2590.0
194,Other Aides (at the state mental hospital),3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1618,Knows of,Evelina Harp,Other Aides (at the state mental hospital),0,The Kiss,234,234,2598.0
200,Nurses (at the state mental hospital),3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1619,Knows of,Evelina Harp,Nurses (at the state mental hospital),0,The Kiss,234,234,2599.0
199,Patients (at the state mental hospital),3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1620,Knows of,Evelina Harp,Patients (at the state mental hospital),0,The Kiss,234,234,2600.0
210,Doctors (at the state mental hospital),3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1621,Knows of,Evelina Harp,Doctors (at the state mental hospital),0,The Kiss,234,234,5756.0
19,Geraldine Milk,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1631,Knows of,Evelina Harp,Geraldine Milk,0,The Kiss,235,235,3639.0
27,Neve Harp,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1632,Knows of,Evelina Harp,Neve Harp,0,The Kiss,235,235,3640.0
20,Uncle Whitey,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1633,Knows of,Evelina Harp,Uncle Whitey,0,The Kiss,235,235,3641.0
16,Clemence Harp,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1634,Knows of,Evelina Harp,Clemence Harp,0,The Kiss,235,235,3642.0
17,Joseph Harp,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1635,Knows of,Evelina Harp,Joseph Harp,0,The Kiss,235,235,488.0
18,Edward Harp,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1636,Knows of,Evelina Harp,Edward Harp,0,The Kiss,235,235,3644.0
189,Evelina's friends (in Grand Forks),3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1638,Knows of,Evelina Harp,Evelina's friends (in Grand Forks),0,The Kiss,235,235,3646.0
190,"""[L]ocal poets and hippies"" (Evelina lives with)",3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1639,Knows of,Evelina Harp,"""[L]ocal poets and hippies"" (Evelina lives with)",0,The Kiss,235,235,492.0
31,Corwin Peace,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1640,Knows of,Evelina Harp,Corwin Peace,0,The Kiss,235,235,3648.0
194,Other Aides (at the state mental hospital),3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1641,Knows of,Evelina Harp,Other Aides (at the state mental hospital),0,The Kiss,237,237,494.0
196,Mrs. L,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1642,Knows of,Evelina Harp,Mrs. L,0,The Kiss,237,237,3650.0
204,Nonette,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1643,Knows of,Evelina Harp,Nonette,0,The Kiss,237,237,5750.0
204,Nonette,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1646,Knows of,Evelina Harp,Nonette,0,The Kiss,239,239,2596.0
204,Nonette,3,Evelina Harp,69,The Kiss,level 3 (sub-sub-section),234,240,Evelina Harp,[NULL],[NULL],1650,Knows of,Evelina Harp,Nonette,0,The Kiss,240,240,499.0
196,Mrs. L,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1651,Knows of,Evelina Harp,Mrs. L,0,Nonette's Bed,240,240,3655.0
204,Nonette,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1652,Knows of,Evelina Harp,Nonette,0,Nonette's Bed,240,241,501.0
16,Clemence Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1653,Knows of,Evelina Harp,Clemence Harp,0,Nonette's Bed,240,240,5736.0
16,Clemence Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1654,Knows of,Evelina Harp,Clemence Harp,0,Nonette's Bed,240,243,3657.0
8,Warren Wolde,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1655,Knows of,Evelina Harp,Warren Wolde,0,Nonette's Bed,241,241,3658.0
49,The Lochren Murder,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1656,Knows of,Evelina Harp,The Lochren Murder,0,Nonette's Bed,241,241,1092.0
18,Edward Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1659,Knows of,Evelina Harp,Edward Harp,0,Nonette's Bed,241,241,3661.0
17,Joseph Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1660,Knows of,Evelina Harp,Joseph Harp,0,Nonette's Bed,241,242,507.0
202,Lucille,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1661,Knows of,Evelina Harp,Lucille,0,Nonette's Bed,242,242,508.0
8,Warren Wolde,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1662,Knows of,Evelina Harp,Warren Wolde,0,Nonette's Bed,242,242,3664.0
199,Patients (at the state mental hospital),3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1663,Knows of,Evelina Harp,Patients (at the state mental hospital),0,Nonette's Bed,242,242,3665.0
17,Joseph Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1664,Knows of,Evelina Harp,Joseph Harp,0,Nonette's Bed,242,242,4625.0
18,Edward Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1667,Knows of,Evelina Harp,Edward Harp,0,Nonette's Bed,242,243,3666.0
18,Edward Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1668,Knows of,Evelina Harp,Edward Harp,0,Nonette's Bed,243,243,1500.0
163,Murdo Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1668,Knows of,Evelina Harp,Murdo Harp,0,Nonette's Bed,243,243,4655.0
16,Clemence Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1670,Knows of,Evelina Harp,Clemence Harp,0,Nonette's Bed,242,243,4656.0
16,Clemence Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1671,Knows of,Evelina Harp,Clemence Harp,0,Nonette's Bed,243,243,1403.0
15,Seraph Milk (Mooshum),3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1671,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Nonette's Bed,243,243,4558.0
15,Seraph Milk (Mooshum),3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1672,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Nonette's Bed,243,244,3668.0
17,Joseph Harp,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1673,Knows of,Evelina Harp,Joseph Harp,0,Nonette's Bed,243,243,514.0
31,Corwin Peace,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1681,Knows of,Evelina Harp,Corwin Peace,0,Nonette's Bed,243,244,519.0
31,Corwin Peace,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1682,Knows of,Evelina Harp,Corwin Peace,0,Nonette's Bed,243,243,1691.0
362,Unknown Buckendorf,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1714,Knows of,Evelina Harp,Unknown Buckendorf,0,Nonette's Bed,243,243,1977.0
213,Old Buffalo Hunters,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1724,Knows of,Evelina Harp,Old Buffalo Hunters,0,Nonette's Bed,243,243,1288.0
204,Nonette,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1726,Knows of,Evelina Harp,Nonette,0,Nonette's Bed,244,244,531.0
15,Seraph Milk (Mooshum),3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1727,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Nonette's Bed,244,244,1289.0
61,Shamengwa Milk,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1727,Knows of,Evelina Harp,Shamengwa Milk,0,Nonette's Bed,244,244,4444.0
135,Sister Mary Anita Buckendorf,3,Evelina Harp,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1729,Knows of,Evelina Harp,Sister Mary Anita Buckendorf,0,Nonette's Bed,244,244,3688.0
31,Corwin Peace,3,Evelina Harp,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1730,Knows of,Evelina Harp,Corwin Peace,0,The Concert,244,244,3689.0
19,Geraldine Milk,3,Evelina Harp,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1731,Knows of,Evelina Harp,Geraldine Milk,0,The Concert,244,244,1692.0
31,Corwin Peace,3,Evelina Harp,71,The Concert,level 3 (sub-sub-section),244,248,Evelina Harp,[NULL],[NULL],1733,Knows of,Evelina Harp,Corwin Peace,0,The Concert,245,245,4848.0
