source,target,startPage,type,weight
26,31,120,Undirected,1
4,26,121,Undirected,1
51,28,121,Undirected,1
26,27,121,Undirected,1
51,27,121,Undirected,1
4,51,121,Undirected,1
4,28,121,Undirected,1
51,26,121,Undirected,1
4,27,121,Undirected,1
26,28,121,Undirected,1
27,28,121,Undirected,1
81,27,122,Undirected,1
26,27,122,Undirected,1
80,306,122,Undirected,1
306,26,122,Undirected,1
81,51,122,Undirected,1
80,28,122,Undirected,1
4,27,122,Undirected,1
27,28,122,Undirected,1
51,28,122,Undirected,1
4,51,122,Undirected,1
81,26,122,Undirected,1
306,28,122,Undirected,1
4,81,122,Undirected,1
4,26,122,Undirected,1
80,27,122,Undirected,1
51,27,122,Undirected,1
81,306,122,Undirected,1
80,51,122,Undirected,1
26,28,122,Undirected,1
81,28,122,Undirected,1
4,306,122,Undirected,1
306,27,122,Undirected,1
4,80,122,Undirected,1
4,28,122,Undirected,1
80,81,122,Undirected,1
80,26,122,Undirected,1
306,51,122,Undirected,1
51,26,122,Undirected,1
4,26,123,Undirected,1
51,28,123,Undirected,1
307,26,123,Undirected,1
26,27,123,Undirected,1
51,27,123,Undirected,1
4,51,123,Undirected,1
4,28,123,Undirected,1
27,28,123,Undirected,1
307,51,123,Undirected,1
307,28,123,Undirected,1
4,307,123,Undirected,1
51,26,123,Undirected,1
4,27,123,Undirected,1
26,28,123,Undirected,1
307,27,123,Undirected,1
308,27,124,Undirected,1
81,27,124,Undirected,1
26,27,124,Undirected,1
4,308,124,Undirected,1
306,26,124,Undirected,1
81,51,124,Undirected,1
4,27,124,Undirected,1
27,28,124,Undirected,1
51,28,124,Undirected,1
308,26,124,Undirected,1
4,51,124,Undirected,1
81,26,124,Undirected,1
306,28,124,Undirected,1
4,81,124,Undirected,1
4,26,124,Undirected,1
51,308,124,Undirected,1
51,27,124,Undirected,1
81,306,124,Undirected,1
308,28,124,Undirected,1
306,308,124,Undirected,1
26,28,124,Undirected,1
81,28,124,Undirected,1
4,306,124,Undirected,1
306,27,124,Undirected,1
4,28,124,Undirected,1
306,51,124,Undirected,1
51,26,124,Undirected,1
81,308,124,Undirected,1
4,26,125,Undirected,1
51,28,125,Undirected,1
26,27,125,Undirected,1
51,27,125,Undirected,1
4,51,125,Undirected,1
4,28,125,Undirected,1
51,26,125,Undirected,1
4,27,125,Undirected,1
26,28,125,Undirected,1
27,28,125,Undirected,1
310,27,126,Undirected,1
26,27,126,Undirected,1
51,309,126,Undirected,1
309,28,126,Undirected,1
4,27,126,Undirected,1
27,28,126,Undirected,1
51,28,126,Undirected,1
4,51,126,Undirected,1
310,26,126,Undirected,1
4,310,126,Undirected,1
4,26,126,Undirected,1
309,27,126,Undirected,1
51,27,126,Undirected,1
310,28,126,Undirected,1
26,28,126,Undirected,1
309,310,126,Undirected,1
4,309,126,Undirected,1
309,26,126,Undirected,1
4,28,126,Undirected,1
51,310,126,Undirected,1
51,26,126,Undirected,1
163,51,127,Undirected,1
26,27,127,Undirected,1
4,311,127,Undirected,1
4,27,127,Undirected,1
311,28,127,Undirected,1
27,28,127,Undirected,1
51,28,127,Undirected,1
163,26,127,Undirected,1
4,51,127,Undirected,1
163,4,127,Undirected,1
51,311,127,Undirected,1
4,26,127,Undirected,1
311,27,127,Undirected,1
51,27,127,Undirected,1
163,28,127,Undirected,1
26,28,127,Undirected,1
163,311,127,Undirected,1
4,28,127,Undirected,1
311,26,127,Undirected,1
163,27,127,Undirected,1
51,26,127,Undirected,1
163,51,128,Undirected,1
26,27,128,Undirected,1
4,27,128,Undirected,1
27,28,128,Undirected,1
27,31,128,Undirected,1
51,28,128,Undirected,1
163,26,128,Undirected,1
51,31,128,Undirected,1
4,51,128,Undirected,1
163,4,128,Undirected,1
4,26,128,Undirected,1
51,27,128,Undirected,1
163,28,128,Undirected,1
163,31,128,Undirected,1
26,28,128,Undirected,1
26,31,128,Undirected,1
4,28,128,Undirected,1
4,31,128,Undirected,1
28,31,128,Undirected,1
163,27,128,Undirected,1
51,26,128,Undirected,1
163,51,129,Undirected,1
26,27,129,Undirected,1
51,312,129,Undirected,1
4,27,129,Undirected,1
312,27,129,Undirected,1
27,28,129,Undirected,1
51,28,129,Undirected,1
163,26,129,Undirected,1
4,51,129,Undirected,1
163,4,129,Undirected,1
4,26,129,Undirected,1
163,312,129,Undirected,1
312,26,129,Undirected,1
51,27,129,Undirected,1
163,28,129,Undirected,1
26,28,129,Undirected,1
4,312,129,Undirected,1
4,28,129,Undirected,1
312,28,129,Undirected,1
163,27,129,Undirected,1
51,26,129,Undirected,1
26,27,130,Undirected,1
4,27,130,Undirected,1
27,28,130,Undirected,1
27,31,130,Undirected,1
51,28,130,Undirected,1
51,31,130,Undirected,1
4,51,130,Undirected,1
4,57,130,Undirected,1
57,26,130,Undirected,1
4,26,130,Undirected,1
51,27,130,Undirected,1
57,28,130,Undirected,1
26,28,130,Undirected,1
57,31,130,Undirected,1
26,31,130,Undirected,1
51,57,130,Undirected,1
4,28,130,Undirected,1
4,31,130,Undirected,1
28,31,130,Undirected,1
51,26,130,Undirected,1
57,27,130,Undirected,1
313,26,131,Undirected,1
26,27,131,Undirected,1
66,51,131,Undirected,1
4,27,131,Undirected,1
27,28,131,Undirected,1
66,313,131,Undirected,1
27,31,131,Undirected,1
51,28,131,Undirected,1
66,26,131,Undirected,1
51,31,131,Undirected,1
4,51,131,Undirected,1
313,28,131,Undirected,1
313,31,131,Undirected,1
4,313,131,Undirected,1
66,4,131,Undirected,1
4,26,131,Undirected,1
51,27,131,Undirected,1
66,28,131,Undirected,1
66,31,131,Undirected,1
26,28,131,Undirected,1
26,31,131,Undirected,1
313,27,131,Undirected,1
4,28,131,Undirected,1
4,31,131,Undirected,1
51,313,131,Undirected,1
28,31,131,Undirected,1
51,26,131,Undirected,1
66,27,131,Undirected,1
4,26,132,Undirected,1
27,31,132,Undirected,1
26,27,132,Undirected,1
4,28,132,Undirected,1
4,31,132,Undirected,1
28,31,132,Undirected,1
4,27,132,Undirected,1
26,28,132,Undirected,1
27,28,132,Undirected,1
26,31,132,Undirected,1
163,51,133,Undirected,1
26,27,133,Undirected,1
51,309,133,Undirected,1
309,28,133,Undirected,1
4,27,133,Undirected,1
27,28,133,Undirected,1
51,28,133,Undirected,1
163,26,133,Undirected,1
4,51,133,Undirected,1
163,4,133,Undirected,1
163,309,133,Undirected,1
4,26,133,Undirected,1
309,27,133,Undirected,1
51,27,133,Undirected,1
163,28,133,Undirected,1
26,28,133,Undirected,1
4,309,133,Undirected,1
309,26,133,Undirected,1
4,28,133,Undirected,1
163,27,133,Undirected,1
51,26,133,Undirected,1
4,26,134,Undirected,1
310,27,134,Undirected,1
26,27,134,Undirected,1
51,27,134,Undirected,1
4,51,134,Undirected,1
51,310,134,Undirected,1
310,26,134,Undirected,1
4,310,134,Undirected,1
51,26,134,Undirected,1
4,27,134,Undirected,1
51,5,137,Undirected,1
51,52,137,Undirected,1
52,5,137,Undirected,1
53,5,138,Undirected,1
51,5,138,Undirected,1
53,52,138,Undirected,1
53,51,138,Undirected,1
51,52,138,Undirected,1
52,5,138,Undirected,1
51,54,139,Undirected,1
8,53,139,Undirected,1
52,53,139,Undirected,1
5,53,139,Undirected,1
5,8,139,Undirected,1
8,52,139,Undirected,1
51,53,139,Undirected,1
53,54,139,Undirected,1
5,52,139,Undirected,1
8,54,139,Undirected,1
52,54,139,Undirected,1
5,51,139,Undirected,1
8,51,139,Undirected,1
51,52,139,Undirected,1
5,54,139,Undirected,1
55,57,140,Undirected,1
5,56,140,Undirected,1
5,53,140,Undirected,1
8,52,140,Undirected,1
51,53,140,Undirected,1
51,56,140,Undirected,1
8,55,140,Undirected,1
52,55,140,Undirected,1
53,56,140,Undirected,1
55,56,140,Undirected,1
5,52,140,Undirected,1
5,55,140,Undirected,1
51,55,140,Undirected,1
51,52,140,Undirected,1
8,51,140,Undirected,1
8,57,140,Undirected,1
52,57,140,Undirected,1
53,55,140,Undirected,1
56,57,140,Undirected,1
5,51,140,Undirected,1
5,57,140,Undirected,1
8,56,140,Undirected,1
52,56,140,Undirected,1
8,53,140,Undirected,1
52,53,140,Undirected,1
51,57,140,Undirected,1
5,8,140,Undirected,1
53,57,140,Undirected,1
8,59,141,Undirected,1
52,59,141,Undirected,1
58,59,141,Undirected,1
5,8,141,Undirected,1
5,59,141,Undirected,1
8,52,141,Undirected,1
52,58,141,Undirected,1
5,52,141,Undirected,1
5,58,141,Undirected,1
8,58,141,Undirected,1
51,59,141,Undirected,1
5,51,141,Undirected,1
8,51,141,Undirected,1
51,52,141,Undirected,1
51,58,141,Undirected,1
5,60,142,Undirected,1
51,60,142,Undirected,1
75,51,142,Undirected,1
75,58,142,Undirected,1
5,75,142,Undirected,1
5,58,142,Undirected,1
75,60,142,Undirected,1
5,51,142,Undirected,1
51,58,142,Undirected,1
58,60,142,Undirected,1
5,60,143,Undirected,1
51,60,143,Undirected,1
75,51,143,Undirected,1
75,58,143,Undirected,1
5,75,143,Undirected,1
5,58,143,Undirected,1
75,60,143,Undirected,1
5,51,143,Undirected,1
51,58,143,Undirected,1
58,60,143,Undirected,1
75,51,144,Undirected,1
58,59,144,Undirected,1
5,59,144,Undirected,1
51,59,144,Undirected,1
76,58,144,Undirected,1
75,60,144,Undirected,1
5,58,144,Undirected,1
59,60,144,Undirected,1
76,51,144,Undirected,1
51,58,144,Undirected,1
75,59,144,Undirected,1
76,60,144,Undirected,1
5,76,144,Undirected,1
5,51,144,Undirected,1
58,60,144,Undirected,1
5,60,144,Undirected,1
51,60,144,Undirected,1
75,58,144,Undirected,1
5,75,144,Undirected,1
76,59,144,Undirected,1
75,76,144,Undirected,1
5,76,145,Undirected,1
5,59,145,Undirected,1
76,59,145,Undirected,1
77,59,145,Undirected,1
51,59,145,Undirected,1
5,77,145,Undirected,1
76,77,145,Undirected,1
5,51,145,Undirected,1
76,51,145,Undirected,1
77,51,145,Undirected,1
5,76,146,Undirected,1
8,53,146,Undirected,1
8,59,146,Undirected,1
76,53,146,Undirected,1
52,53,146,Undirected,1
52,59,146,Undirected,1
53,59,146,Undirected,1
5,53,146,Undirected,1
5,59,146,Undirected,1
5,8,146,Undirected,1
8,52,146,Undirected,1
76,59,146,Undirected,1
5,52,146,Undirected,1
76,52,146,Undirected,1
8,76,146,Undirected,1
52,53,147,Undirected,1
5,79,147,Undirected,1
78,52,147,Undirected,1
5,53,147,Undirected,1
51,53,147,Undirected,1
79,52,147,Undirected,1
5,78,147,Undirected,1
78,51,147,Undirected,1
5,52,147,Undirected,1
79,51,147,Undirected,1
5,51,147,Undirected,1
51,52,147,Undirected,1
78,53,147,Undirected,1
79,53,147,Undirected,1
78,79,147,Undirected,1
83,52,148,Undirected,1
5,53,148,Undirected,1
51,53,148,Undirected,1
78,80,148,Undirected,1
79,51,148,Undirected,1
78,83,148,Undirected,1
78,28,148,Undirected,1
81,51,148,Undirected,1
5,80,148,Undirected,1
80,83,148,Undirected,1
80,28,148,Undirected,1
5,83,148,Undirected,1
5,28,148,Undirected,1
51,83,148,Undirected,1
51,28,148,Undirected,1
78,52,148,Undirected,1
79,81,148,Undirected,1
80,52,148,Undirected,1
5,52,148,Undirected,1
51,52,148,Undirected,1
53,28,148,Undirected,1
79,53,148,Undirected,1
78,79,148,Undirected,1
81,53,148,Undirected,1
5,79,148,Undirected,1
53,52,148,Undirected,1
78,51,148,Undirected,1
79,80,148,Undirected,1
80,51,148,Undirected,1
5,51,148,Undirected,1
79,83,148,Undirected,1
79,28,148,Undirected,1
83,53,148,Undirected,1
81,83,148,Undirected,1
81,28,148,Undirected,1
78,81,148,Undirected,1
79,52,148,Undirected,1
5,78,148,Undirected,1
80,81,148,Undirected,1
81,52,148,Undirected,1
5,81,148,Undirected,1
83,28,148,Undirected,1
52,28,148,Undirected,1
78,53,148,Undirected,1
80,53,148,Undirected,1
79,85,149,Undirected,1
83,52,149,Undirected,1
5,53,149,Undirected,1
51,53,149,Undirected,1
53,84,149,Undirected,1
79,51,149,Undirected,1
78,83,149,Undirected,1
5,83,149,Undirected,1
83,85,149,Undirected,1
52,85,149,Undirected,1
51,83,149,Undirected,1
78,52,149,Undirected,1
79,84,149,Undirected,1
5,52,149,Undirected,1
51,52,149,Undirected,1
79,53,149,Undirected,1
78,79,149,Undirected,1
78,85,149,Undirected,1
83,84,149,Undirected,1
5,79,149,Undirected,1
5,85,149,Undirected,1
84,52,149,Undirected,1
51,85,149,Undirected,1
78,51,149,Undirected,1
53,52,149,Undirected,1
5,51,149,Undirected,1
79,83,149,Undirected,1
83,53,149,Undirected,1
84,85,149,Undirected,1
53,85,149,Undirected,1
78,84,149,Undirected,1
79,52,149,Undirected,1
5,78,149,Undirected,1
5,84,149,Undirected,1
51,84,149,Undirected,1
78,53,149,Undirected,1
79,85,150,Undirected,1
5,53,150,Undirected,1
8,52,150,Undirected,1
51,53,150,Undirected,1
79,51,150,Undirected,1
84,53,150,Undirected,1
8,79,150,Undirected,1
8,85,150,Undirected,1
52,85,150,Undirected,1
78,52,150,Undirected,1
79,84,150,Undirected,1
5,52,150,Undirected,1
51,52,150,Undirected,1
8,51,150,Undirected,1
79,53,150,Undirected,1
78,79,150,Undirected,1
78,85,150,Undirected,1
5,79,150,Undirected,1
5,85,150,Undirected,1
8,78,150,Undirected,1
84,52,150,Undirected,1
51,85,150,Undirected,1
8,84,150,Undirected,1
78,51,150,Undirected,1
53,52,150,Undirected,1
5,51,150,Undirected,1
84,85,150,Undirected,1
8,53,150,Undirected,1
53,85,150,Undirected,1
78,84,150,Undirected,1
5,8,150,Undirected,1
79,52,150,Undirected,1
5,78,150,Undirected,1
5,84,150,Undirected,1
51,84,150,Undirected,1
78,53,150,Undirected,1
8,53,151,Undirected,1
52,53,151,Undirected,1
5,79,151,Undirected,1
5,53,151,Undirected,1
5,8,151,Undirected,1
8,52,151,Undirected,1
79,52,151,Undirected,1
51,53,151,Undirected,1
5,52,151,Undirected,1
79,51,151,Undirected,1
5,51,151,Undirected,1
8,51,151,Undirected,1
51,52,151,Undirected,1
79,53,151,Undirected,1
8,79,151,Undirected,1
83,52,152,Undirected,1
5,53,152,Undirected,1
51,53,152,Undirected,1
53,84,152,Undirected,1
5,83,152,Undirected,1
83,85,152,Undirected,1
52,85,152,Undirected,1
51,83,152,Undirected,1
5,52,152,Undirected,1
51,52,152,Undirected,1
83,84,152,Undirected,1
5,85,152,Undirected,1
84,52,152,Undirected,1
51,85,152,Undirected,1
53,52,152,Undirected,1
5,51,152,Undirected,1
83,53,152,Undirected,1
84,85,152,Undirected,1
53,85,152,Undirected,1
5,84,152,Undirected,1
51,84,152,Undirected,1
83,52,153,Undirected,1
5,114,153,Undirected,1
5,53,153,Undirected,1
8,52,153,Undirected,1
51,53,153,Undirected,1
114,51,153,Undirected,1
5,83,153,Undirected,1
51,83,153,Undirected,1
5,52,153,Undirected,1
51,52,153,Undirected,1
8,51,153,Undirected,1
114,53,153,Undirected,1
53,52,153,Undirected,1
5,51,153,Undirected,1
83,53,153,Undirected,1
114,83,153,Undirected,1
8,114,153,Undirected,1
8,53,153,Undirected,1
5,8,153,Undirected,1
114,52,153,Undirected,1
8,83,153,Undirected,1
5,53,154,Undirected,1
8,52,154,Undirected,1
51,53,154,Undirected,1
115,53,154,Undirected,1
78,52,154,Undirected,1
5,52,154,Undirected,1
51,52,154,Undirected,1
8,51,154,Undirected,1
8,115,154,Undirected,1
115,52,154,Undirected,1
8,78,154,Undirected,1
53,52,154,Undirected,1
78,51,154,Undirected,1
78,115,154,Undirected,1
5,51,154,Undirected,1
5,115,154,Undirected,1
51,115,154,Undirected,1
8,53,154,Undirected,1
5,8,154,Undirected,1
5,78,154,Undirected,1
78,53,154,Undirected,1
116,52,155,Undirected,1
5,53,155,Undirected,1
8,52,155,Undirected,1
51,53,155,Undirected,1
8,116,155,Undirected,1
79,51,155,Undirected,1
8,79,155,Undirected,1
78,52,155,Undirected,1
78,116,155,Undirected,1
5,52,155,Undirected,1
5,116,155,Undirected,1
51,52,155,Undirected,1
8,51,155,Undirected,1
51,116,155,Undirected,1
79,53,155,Undirected,1
78,79,155,Undirected,1
5,79,155,Undirected,1
8,78,155,Undirected,1
53,52,155,Undirected,1
78,51,155,Undirected,1
5,51,155,Undirected,1
116,53,155,Undirected,1
8,53,155,Undirected,1
5,8,155,Undirected,1
79,52,155,Undirected,1
5,78,155,Undirected,1
79,116,155,Undirected,1
78,53,155,Undirected,1
5,79,156,Undirected,1
78,52,156,Undirected,1
79,52,156,Undirected,1
5,78,156,Undirected,1
78,51,156,Undirected,1
5,52,156,Undirected,1
79,51,156,Undirected,1
5,51,156,Undirected,1
51,52,156,Undirected,1
78,79,156,Undirected,1
51,5,157,Undirected,1
51,52,157,Undirected,1
52,5,157,Undirected,1
5,53,158,Undirected,1
8,52,158,Undirected,1
51,53,158,Undirected,1
5,117,158,Undirected,1
51,117,158,Undirected,1
53,117,158,Undirected,1
5,52,158,Undirected,1
51,52,158,Undirected,1
8,51,158,Undirected,1
8,60,158,Undirected,1
52,60,158,Undirected,1
5,51,158,Undirected,1
52,117,158,Undirected,1
5,60,158,Undirected,1
8,53,158,Undirected,1
51,60,158,Undirected,1
8,117,158,Undirected,1
52,53,158,Undirected,1
5,8,158,Undirected,1
117,60,158,Undirected,1
53,60,158,Undirected,1
5,60,159,Undirected,1
51,60,159,Undirected,1
75,51,159,Undirected,1
5,75,159,Undirected,1
5,117,159,Undirected,1
51,117,159,Undirected,1
75,60,159,Undirected,1
5,51,159,Undirected,1
117,60,159,Undirected,1
75,117,159,Undirected,1
80,120,160,Undirected,1
5,120,160,Undirected,1
118,119,160,Undirected,1
51,120,160,Undirected,1
120,28,160,Undirected,1
81,51,160,Undirected,1
5,80,160,Undirected,1
80,28,160,Undirected,1
81,118,160,Undirected,1
5,28,160,Undirected,1
51,28,160,Undirected,1
119,120,160,Undirected,1
80,119,160,Undirected,1
5,119,160,Undirected,1
51,119,160,Undirected,1
119,28,160,Undirected,1
81,120,160,Undirected,1
80,51,160,Undirected,1
5,51,160,Undirected,1
80,118,160,Undirected,1
81,28,160,Undirected,1
5,118,160,Undirected,1
51,118,160,Undirected,1
118,120,160,Undirected,1
80,81,160,Undirected,1
81,119,160,Undirected,1
5,81,160,Undirected,1
118,28,160,Undirected,1
78,79,161,Undirected,1
51,28,161,Undirected,1
5,79,161,Undirected,1
78,81,161,Undirected,1
79,81,161,Undirected,1
5,78,161,Undirected,1
78,51,161,Undirected,1
5,81,161,Undirected,1
79,51,161,Undirected,1
78,28,161,Undirected,1
5,51,161,Undirected,1
81,51,161,Undirected,1
79,28,161,Undirected,1
81,28,161,Undirected,1
5,28,161,Undirected,1
79,120,162,Undirected,1
5,79,162,Undirected,1
5,120,162,Undirected,1
119,120,162,Undirected,1
5,78,162,Undirected,1
78,51,162,Undirected,1
78,119,162,Undirected,1
51,120,162,Undirected,1
79,51,162,Undirected,1
79,119,162,Undirected,1
5,51,162,Undirected,1
5,119,162,Undirected,1
51,119,162,Undirected,1
78,79,162,Undirected,1
78,120,162,Undirected,1
119,121,163,Undirected,1
5,120,163,Undirected,1
5,117,163,Undirected,1
51,117,163,Undirected,1
51,120,163,Undirected,1
79,51,163,Undirected,1
79,121,163,Undirected,1
117,120,163,Undirected,1
119,120,163,Undirected,1
78,119,163,Undirected,1
117,121,163,Undirected,1
5,119,163,Undirected,1
51,119,163,Undirected,1
78,79,163,Undirected,1
79,117,163,Undirected,1
79,120,163,Undirected,1
5,79,163,Undirected,1
117,119,163,Undirected,1
78,51,163,Undirected,1
120,121,163,Undirected,1
5,51,163,Undirected,1
78,121,163,Undirected,1
5,121,163,Undirected,1
51,121,163,Undirected,1
5,78,163,Undirected,1
79,119,163,Undirected,1
78,117,163,Undirected,1
78,120,163,Undirected,1
5,120,164,Undirected,1
51,120,164,Undirected,1
79,51,164,Undirected,1
120,122,164,Undirected,1
119,120,164,Undirected,1
78,122,164,Undirected,1
78,119,164,Undirected,1
5,122,164,Undirected,1
5,119,164,Undirected,1
51,119,164,Undirected,1
51,122,164,Undirected,1
78,79,164,Undirected,1
79,120,164,Undirected,1
5,79,164,Undirected,1
78,51,164,Undirected,1
119,122,164,Undirected,1
5,51,164,Undirected,1
5,78,164,Undirected,1
79,122,164,Undirected,1
79,119,164,Undirected,1
78,120,164,Undirected,1
117,123,165,Undirected,1
5,117,165,Undirected,1
5,123,165,Undirected,1
51,117,165,Undirected,1
117,122,165,Undirected,1
5,122,165,Undirected,1
51,123,165,Undirected,1
122,123,165,Undirected,1
5,51,165,Undirected,1
51,122,165,Undirected,1
5,79,166,Undirected,1
5,117,166,Undirected,1
5,78,166,Undirected,1
51,117,166,Undirected,1
78,51,166,Undirected,1
79,51,166,Undirected,1
5,51,166,Undirected,1
78,117,166,Undirected,1
78,79,166,Undirected,1
79,117,166,Undirected,1
5,124,167,Undirected,1
5,79,167,Undirected,1
51,124,167,Undirected,1
5,78,167,Undirected,1
78,51,167,Undirected,1
79,51,167,Undirected,1
5,51,167,Undirected,1
78,124,167,Undirected,1
79,124,167,Undirected,1
78,79,167,Undirected,1
51,79,168,Undirected,1
5,79,168,Undirected,1
51,5,168,Undirected,1
5,78,168,Undirected,1
51,78,168,Undirected,1
78,79,168,Undirected,1
51,79,169,Undirected,1
5,79,169,Undirected,1
51,5,169,Undirected,1
5,78,169,Undirected,1
51,78,169,Undirected,1
78,79,169,Undirected,1
5,79,170,Undirected,1
5,78,170,Undirected,1
78,51,170,Undirected,1
78,125,170,Undirected,1
79,51,170,Undirected,1
79,125,170,Undirected,1
5,51,170,Undirected,1
5,125,170,Undirected,1
